Subject,y_proba,y_pred,y_true
130,0.499763169948279,0.0,1.0
144,0.540668970638018,1.0,0.0
266,0.506208348540338,1.0,1.0
287,0.5328071577413758,1.0,1.0
326,0.5372318967834162,1.0,1.0
408,0.5049601130680986,1.0,1.0
416,0.5279538768097293,1.0,1.0
571,0.4719753992368964,0.0,1.0
610,0.5726760001786,1.0,1.0
642,0.45650617700982493,0.0,1.0
660,0.5115011002179581,1.0,0.0
1082,0.5805953958382343,1.0,1.0
1087,0.5594853307820276,1.0,1.0
1385,0.5368611228202632,1.0,1.0
1617,0.5656184385303614,1.0,1.0
1698,0.5649994414391458,1.0,1.0
1742,0.4957965219501946,0.0,0.0
1758,0.5301075849316733,1.0,1.0
1760,0.5777449017534732,1.0,1.0
1796,0.5128409088416473,1.0,0.0
1800,0.46046980107296687,0.0,0.0
1820,0.5158180717484979,1.0,1.0
1825,0.4940185920410462,0.0,1.0
1877,0.5273416583838885,1.0,1.0
1998,0.4555031206960337,0.0,0.0
2059,0.5899375446081836,1.0,0.0
