Subject,y_proba,y_pred,y_true
17,0.46637626705542984,0.0,1.0
33,0.4440829785920765,0.0,1.0
44,0.41680092592750634,0.0,1.0
69,0.398324177455612,0.0,1.0
83,0.45222637996766396,0.0,0.0
105,0.5801403046587376,1.0,1.0
110,0.615435645097682,1.0,0.0
113,0.6518078188801452,1.0,1.0
119,0.4664857483661178,0.0,1.0
130,0.3240763712294636,0.0,1.0
131,0.5130438421631596,1.0,0.0
144,0.58300746740808,1.0,0.0
152,0.5935553183662385,1.0,0.0
159,0.6687159281561544,1.0,0.0
166,0.41605368096526785,0.0,1.0
266,0.48504341920400856,0.0,1.0
287,0.5628702972235853,1.0,1.0
326,0.5812517150451425,1.0,1.0
351,0.42895926674838214,0.0,1.0
363,0.39272308535654826,0.0,1.0
364,0.6137582348433737,1.0,1.0
377,0.7969593250593207,1.0,1.0
378,0.4982713246624919,0.0,1.0
379,0.6311195665268359,1.0,1.0
395,0.8606811915901648,1.0,1.0
405,0.6072072161322466,1.0,1.0
408,0.25035170178349814,0.0,1.0
416,0.7323801955506372,1.0,1.0
417,0.6185647435204971,1.0,1.0
424,0.2622819226150064,0.0,0.0
425,0.5839062377981136,1.0,1.0
437,0.5404734647488582,1.0,1.0
440,0.4741609839111287,0.0,0.0
446,0.47161278339048335,0.0,0.0
455,0.5744901788400387,1.0,1.0
555,0.39479320767795956,0.0,0.0
571,0.3381292303394797,0.0,1.0
577,0.4797885644698117,0.0,0.0
597,0.6616357048226021,1.0,1.0
609,0.6238831563764247,1.0,0.0
610,0.7210593883830435,1.0,1.0
642,0.6374126007369135,1.0,1.0
660,0.6414389324175039,1.0,0.0
690,0.6265161245712052,1.0,0.0
694,0.2663050824588406,0.0,0.0
721,0.576433083131458,1.0,1.0
759,0.6122283783676099,1.0,1.0
832,0.9262898394937875,1.0,1.0
845,0.7868566390752703,1.0,1.0
895,0.4928112536700296,0.0,1.0
905,0.5345329233969268,1.0,1.0
943,0.5046830513794235,1.0,1.0
978,0.6341073253166433,1.0,1.0
982,0.38440435531584377,0.0,1.0
988,0.7970991226286043,1.0,1.0
999,0.604827616309432,1.0,0.0
1007,0.7682729693272395,1.0,1.0
1011,0.4963866662052279,0.0,1.0
1041,0.6137564868609046,1.0,1.0
1082,0.5369298180008788,1.0,1.0
1087,0.6243691513378201,1.0,1.0
1097,0.32915613655511866,0.0,1.0
1113,0.5725144608951153,1.0,0.0
1360,0.4767930463140607,0.0,1.0
1363,0.7424055510636373,1.0,1.0
1368,0.3517997262551197,0.0,1.0
1385,0.40244410073309667,0.0,1.0
1389,0.5261177499034786,1.0,1.0
