Subject,y_proba,y_pred,y_true
105,0.6107859844861733,1.0,1.0
119,0.502698742718943,1.0,1.0
130,0.4898791685735929,0.0,1.0
131,0.5842093479427068,1.0,0.0
144,0.5187943751973247,1.0,0.0
152,0.5255580007299967,1.0,0.0
166,0.40659492786218987,0.0,1.0
266,0.49619989082958366,0.0,1.0
287,0.5148186175038317,1.0,1.0
326,0.5260578158421082,1.0,1.0
395,0.5617637811973069,1.0,1.0
405,0.5885644821974167,1.0,1.0
408,0.5031369044332126,1.0,1.0
416,0.5935900754074059,1.0,1.0
437,0.5192571934796029,1.0,1.0
440,0.4011495539965971,0.0,0.0
446,0.3987847498986451,0.0,0.0
455,0.488407681756911,0.0,1.0
571,0.42348699781084526,0.0,1.0
610,0.6084452568038321,1.0,1.0
642,0.48748424834653836,0.0,1.0
660,0.5811072035288235,1.0,0.0
982,0.4925217517783339,0.0,1.0
988,0.6030033726012902,1.0,1.0
1007,0.602679377323006,1.0,1.0
1082,0.6088450852587882,1.0,1.0
1087,0.4364849339630399,0.0,1.0
1097,0.593445144818958,1.0,1.0
1385,0.5168105373313541,1.0,1.0
